Seniority,References,Authors,Year,Journal,Field,Region,Citations
16,6,3,1989,NAT,p5,NAMERICA,136
0,25,2,1989,APJ,p3,NAMERICA,6
18,12,1,1989,AA,p4,EUROPE,42
14,33,3,1989,APJ,p2,EUROPE,40
0,8,2,1989,AA,p6,EUROPE,8
1,35,3,1989,AA,p2,EUROPE,93
8,24,7,1989,APJ,p3,EUROPE,13
15,91,2,1989,APJ,p4,EUROPE,35
0,62,2,1989,APJ,p4,NAMERICA,30
3,17,3,1989,AA,p2,EUROPE,8
1,25,5,1989,AA,p5,EUROPE,6
6,44,3,1989,AA,p2,EUROPE,41
0,6,3,1989,AA,p1,NAMERICA,25
3,20,2,1989,APJ,p4,EUROPE,36
10,20,4,1989,APJ,p3,EUROPE,86
0,18,5,1989,APJ,p6,EUROPE,6
15,12,3,1989,APJ,p5,OTHER,24
1,16,3,1989,NAT,p5,EUROPE,12
1,17,2,1989,AA,p4,EUROPE,40
12,20,2,1989,APJ,p2,NAMERICA,25
0,22,4,1989,AA,p5,EUROPE,21
8,12,3,1989,APJ,p2,OTHER,7
0,57,3,1989,APJ,p2,NAMERICA,80
6,12,1,1989,NAT,p5,NAMERICA,2
19,26,1,1989,MNRAS,p4,NAMERICA,26
9,9,3,1989,APJ,p2,NAMERICA,14
1,41,4,1989,AA,p4,EUROPE,22
18,15,1,1989,APJ,p2,NAMERICA,11
1,71,2,1989,APJ,p5,NAMERICA,145
1,33,2,1989,MNRAS,p3,EUROPE,333
9,54,5,1989,APJ,p5,EUROPE,123
17,29,3,1989,AA,p3,EUROPE,31
3,48,4,1989,MNRAS,p2,OTHER,28
4,30,1,1989,AA,p2,EUROPE,38
0,27,2,1989,MNRAS,p5,EUROPE,69
17,27,2,1989,AA,p2,NAMERICA,3
23,5,1,1989,APJ,p5,NAMERICA,2
16,14,4,1989,MNRAS,p1,EUROPE,6
35,37,3,1989,APJ,p3,OTHER,136
15,28,1,1989,MNRAS,p2,EUROPE,53
5,32,4,1989,APJ,p4,EUROPE,1
0,34,2,1989,APJ,p6,NAMERICA,33
12,17,3,1989,APJ,p4,NAMERICA,128
14,52,1,1989,APJ,p4,NAMERICA,87
19,15,2,1989,AA,p2,NAMERICA,11
1,49,3,1989,MNRAS,p3,EUROPE,23
6,46,3,1989,AA,p4,EUROPE,149
1,81,1,1989,AA,p3,NAMERICA,39
0,38,3,1989,AA,p2,EUROPE,3
1,18,2,1989,APJ,p4,NAMERICA,480
4,20,3,1989,SCI,p4,NAMERICA,130
17,11,10,1989,SCI,p2,NAMERICA,87
5,62,1,1989,MNRAS,p2,EUROPE,48
16,9,2,1989,APJ,p4,NAMERICA,112
0,25,4,1989,APJ,p5,NAMERICA,63
16,47,2,1989,APJ,p4,NAMERICA,111
2,24,2,1989,AA,p2,EUROPE,42
0,77,3,1989,APJ,p2,NAMERICA,44
2,29,5,1989,APJ,p5,EUROPE,9
3,28,1,1989,AA,p4,EUROPE,51
14,27,3,1989,APJ,p4,NAMERICA,25
1,32,3,1989,AA,p2,EUROPE,15
9,22,1,1989,AA,p2,EUROPE,21
12,38,1,1989,APJ,p4,NAMERICA,14
14,33,3,1989,AA,p4,EUROPE,72
15,20,4,1989,AA,p1,EUROPE,6
16,41,1,1989,APJ,p4,OTHER,258
1,27,3,1989,MNRAS,p4,EUROPE,98
19,50,4,1989,AA,p2,EUROPE,35
3,33,3,1989,AA,p2,EUROPE,295
11,19,6,1989,AA,p4,EUROPE,54
0,10,2,1989,AA,p5,EUROPE,29
14,11,2,1989,AA,p2,EUROPE,12
2,21,1,1989,APJ,p2,NAMERICA,21
21,13,1,1989,NAT,p5,NAMERICA,25
0,58,3,1989,AA,p5,EUROPE,107
0,38,2,1989,APJ,p4,NAMERICA,256
19,1,3,1989,AA,p5,EUROPE,7
15,31,5,1989,APJ,p2,OTHER,53
6,22,3,1989,AA,p4,EUROPE,44
15,21,2,1989,APJ,p5,NAMERICA,33
12,6,4,1989,AA,p4,EUROPE,41
9,37,3,1989,MNRAS,p2,OTHER,45
22,30,2,1989,AA,p2,OTHER,22
5,79,4,1989,AA,p2,EUROPE,56
0,48,2,1989,AA,p4,OTHER,157
12,22,3,1989,APJ,p4,OTHER,44
2,11,7,1989,APJ,p4,NAMERICA,6
0,26,1,1989,APJ,p1,NAMERICA,10
9,23,1,1989,APJ,p2,NAMERICA,19
23,73,4,1989,APJ,p4,NAMERICA,38
10,36,3,1989,APJ,p2,OTHER,11
14,10,4,1989,NAT,p2,EUROPE,32
8,23,2,1989,APJ,p2,OTHER,23
14,31,5,1989,APJ,p4,NAMERICA,28
21,9,2,1989,APJ,p2,NAMERICA,15
17,17,3,1989,MNRAS,p3,EUROPE,4
8,22,3,1989,AA,p2,NAMERICA,25
26,13,2,1989,AA,p2,EUROPE,5
22,22,4,1989,MNRAS,p4,EUROPE,78
1,15,2,1989,MNRAS,p3,OTHER,13
0,16,4,1989,AA,p2,EUROPE,29
6,41,3,1989,APJ,p3,NAMERICA,25
0,38,2,1989,APJ,p3,NAMERICA,130
2,32,6,1989,APJ,p2,NAMERICA,287
15,22,1,1989,APJ,p1,EUROPE,30
3,23,2,1989,MNRAS,p4,EUROPE,13
10,9,2,1989,AA,p4,EUROPE,39
5,68,3,1989,APJ,p4,NAMERICA,479
2,9,2,1989,APJ,p4,NAMERICA,49
21,23,1,1989,AA,p2,EUROPE,18
7,3,1,1989,APJ,p2,NAMERICA,8
4,27,3,1989,APJ,p5,NAMERICA,18
15,78,4,1989,AA,p2,EUROPE,114
12,9,2,1989,MNRAS,p3,NAMERICA,2
8,65,3,1989,APJ,p3,NAMERICA,117
6,28,1,1989,APJ,p1,NAMERICA,7
23,51,3,1989,APJ,p4,NAMERICA,50
0,17,2,1989,APJ,p5,NAMERICA,14
7,31,2,1989,APJ,p2,NAMERICA,8
28,10,2,1989,NAT,p5,NAMERICA,15
2,30,2,1989,AA,p2,EUROPE,47
0,29,2,1989,MNRAS,p4,OTHER,163
14,12,2,1989,NAT,p1,NAMERICA,31
0,35,3,1989,AA,p4,OTHER,52
0,35,4,1989,AA,p3,EUROPE,10
0,13,3,1989,APJ,p3,OTHER,6
0,25,2,1989,APJ,p4,OTHER,17
24,19,3,1989,APJ,p2,OTHER,80
4,19,2,1989,APJ,p3,EUROPE,127
1,16,2,1989,APJ,p2,NAMERICA,11
5,59,4,1989,MNRAS,p2,OTHER,48
1,20,1,1989,AA,p4,EUROPE,35
25,30,1,1989,APJ,p4,NAMERICA,88
5,28,4,1989,AA,p2,EUROPE,24
16,13,6,1989,APJ,p2,NAMERICA,10
7,22,3,1989,APJ,p2,OTHER,54
15,29,2,1989,APJ,p2,NAMERICA,41
1,35,3,1989,APJ,p4,NAMERICA,8
6,22,1,1989,SCI,p1,NAMERICA,18
8,18,2,1989,APJ,p3,EUROPE,9
1,19,2,1989,APJ,p5,NAMERICA,25
13,24,2,1989,APJ,p3,EUROPE,25
0,29,3,1989,NAT,p3,EUROPE,34
0,11,3,1989,APJ,p5,NAMERICA,40
13,19,2,1989,AA,p2,EUROPE,27
15,46,13,1989,APJ,p3,NAMERICA,136
13,31,1,1989,APJ,p3,NAMERICA,19
2,6,3,1989,MNRAS,p5,EUROPE,13
26,20,2,1989,APJ,p3,NAMERICA,28
20,14,3,1989,AA,p2,EUROPE,21
19,16,2,1989,APJ,p5,NAMERICA,49
22,16,1,1989,MNRAS,p2,OTHER,23
3,33,7,1989,APJ,p2,NAMERICA,37
10,28,4,1989,APJ,p3,EUROPE,7
1,59,6,1989,AA,p2,EUROPE,107
14,15,3,1989,APJ,p3,OTHER,103
0,17,2,1989,APJ,p5,NAMERICA,43
19,34,2,1989,APJ,p4,EUROPE,55
16,58,2,1989,APJ,p4,NAMERICA,460
8,51,2,1989,AA,p3,EUROPE,17
4,24,1,1989,AA,p5,NAMERICA,1
22,24,2,1989,APJ,p2,NAMERICA,60
2,45,2,1989,APJ,p2,OTHER,50
0,21,2,1989,APJ,p2,NAMERICA,13
1,32,3,1989,AA,p5,EUROPE,25
1,32,2,1989,APJ,p5,EUROPE,22
3,57,2,1989,AA,p2,EUROPE,45
10,23,3,1989,APJ,p5,NAMERICA,38
1,45,1,1989,AA,p3,NAMERICA,8
2,26,2,1989,APJ,p2,NAMERICA,87
15,19,1,1989,APJ,p2,EUROPE,13
0,82,2,1989,MNRAS,p4,OTHER,431
20,12,3,1989,APJ,p4,NAMERICA,35
0,44,4,1989,APJ,p4,OTHER,35
11,29,3,1989,APJ,p2,NAMERICA,18
3,31,3,1989,APJ,p5,EUROPE,42
15,17,2,1989,AA,p2,EUROPE,25
0,37,3,1989,APJ,p3,NAMERICA,144
11,6,1,1989,APJ,p6,NAMERICA,8
0,14,4,1989,APJ,p5,OTHER,7
35,44,4,1989,MNRAS,p2,OTHER,299
0,51,4,1989,APJ,p2,NAMERICA,31
12,49,3,1989,AA,p3,EUROPE,91
0,15,2,1989,APJ,p4,NAMERICA,9
4,24,1,1989,APJ,p2,NAMERICA,20
3,25,2,1989,APJ,p5,OTHER,19
2,7,3,1989,AA,p6,EUROPE,10
14,28,4,1989,APJ,p4,EUROPE,97
6,26,1,1989,APJ,p3,NAMERICA,29
2,70,2,1989,MNRAS,p3,NAMERICA,39
22,9,3,1989,AA,p2,EUROPE,42
9,28,2,1989,AA,p5,EUROPE,88
0,14,2,1989,MNRAS,p2,OTHER,9
0,11,5,1989,APJ,p3,NAMERICA,9
0,22,4,1989,APJ,p2,NAMERICA,56
20,48,2,1989,AA,p3,EUROPE,51
2,88,3,1989,AA,p4,EUROPE,16
14,30,1,1989,AA,p2,EUROPE,41
5,13,2,1989,APJ,p2,NAMERICA,5
14,6,2,1989,AA,p2,EUROPE,59
4,18,9,1989,MNRAS,p2,EUROPE,57
17,43,1,1989,APJ,p2,NAMERICA,112
14,16,2,1989,APJ,p4,NAMERICA,46
3,48,1,1989,MNRAS,p2,OTHER,11
8,128,1,1989,APJ,p2,NAMERICA,30
13,16,2,1989,APJ,p2,NAMERICA,75
20,25,1,1989,MNRAS,p2,NAMERICA,3
15,46,2,1990,AA,p1,EUROPE,126
6,16,1,1990,APJ,p3,NAMERICA,1645
28,31,3,1990,APJ,p2,NAMERICA,54
12,15,1,1990,MNRAS,p3,EUROPE,21
0,63,3,1990,APJ,p4,OTHER,89
20,35,7,1990,MNRAS,p5,OTHER,172
15,30,2,1990,AA,p2,EUROPE,12
28,12,2,1990,MNRAS,p3,OTHER,15
24,50,3,1990,APJ,p4,NAMERICA,42
5,9,2,1990,AA,p3,EUROPE,4
2,7,2,1990,MNRAS,p2,OTHER,20
7,22,3,1990,MNRAS,p3,OTHER,3
19,26,1,1990,APJ,p5,NAMERICA,31
9,15,2,1990,AA,p3,EUROPE,5
7,34,3,1990,APJ,p2,NAMERICA,12
0,20,4,1990,APJ,p2,NAMERICA,135
27,46,2,1990,APJ,p2,NAMERICA,18
0,20,4,1990,APJ,p2,NAMERICA,34
20,25,9,1990,APJ,p4,OTHER,94
11,32,3,1990,AA,p2,EUROPE,35
14,20,3,1990,AA,p4,EUROPE,55
4,62,5,1990,APJ,p2,NAMERICA,69
1,25,2,1990,APJ,p5,NAMERICA,4
0,16,2,1990,AA,p3,OTHER,27
30,7,2,1990,MNRAS,p3,EUROPE,9
10,42,6,1990,APJ,p4,OTHER,40
15,7,2,1990,AA,p3,OTHER,142
0,15,5,1990,MNRAS,p6,NAMERICA,193
2,45,1,1990,MNRAS,p3,EUROPE,10
35,53,2,1990,APJ,p3,NAMERICA,48
2,26,2,1990,APJ,p2,NAMERICA,56
2,19,2,1990,AA,p3,EUROPE,5
17,13,2,1990,APJ,p4,NAMERICA,2
0,19,4,1990,APJ,p5,NAMERICA,3
0,59,8,1990,AA,p5,EUROPE,48
8,38,2,1990,APJ,p2,NAMERICA,17
6,6,5,1990,AA,p6,EUROPE,14
2,28,2,1990,MNRAS,p3,OTHER,47
23,10,1,1990,SCI,p6,NAMERICA,5
17,31,1,1990,SCI,p5,EUROPE,24
4,59,4,1990,APJ,p5,NAMERICA,161
12,16,1,1990,NAT,p4,EUROPE,212
10,20,2,1990,AA,p4,EUROPE,21
14,34,4,1990,AA,p2,NAMERICA,23
1,18,2,1990,APJ,p1,NAMERICA,23
24,12,3,1990,APJ,p4,NAMERICA,28
3,13,7,1990,APJ,p2,NAMERICA,13
25,97,3,1990,APJ,p2,NAMERICA,113
6,50,2,1990,AA,p2,OTHER,4
14,14,1,1990,AA,p2,OTHER,1
0,4,3,1990,AA,p6,OTHER,1
1,29,1,1990,AA,p5,EUROPE,39
0,7,1,1990,MNRAS,p3,OTHER,20
5,13,1,1990,APJ,p1,EUROPE,15
0,19,3,1990,MNRAS,p3,EUROPE,5
14,27,2,1990,AA,p2,EUROPE,75
0,30,5,1990,AA,p4,EUROPE,95
20,21,6,1990,AA,p4,EUROPE,15
3,24,2,1990,APJ,p3,OTHER,110
8,2,1,1990,AA,p1,EUROPE,7
0,12,12,1990,AA,p1,EUROPE,13
6,10,1,1990,AA,p2,OTHER,33
0,41,3,1990,APJ,p4,NAMERICA,34
5,38,2,1990,APJ,p5,NAMERICA,59
8,27,1,1990,APJ,p2,NAMERICA,6
5,11,11,1990,MNRAS,p2,OTHER,51
3,19,2,1990,APJ,p3,NAMERICA,41
15,18,3,1990,APJ,p4,NAMERICA,39
2,22,4,1990,APJ,p4,NAMERICA,93
4,19,2,1990,APJ,p5,NAMERICA,9
11,6,1,1990,APJ,p3,NAMERICA,24
0,14,1,1990,MNRAS,p6,OTHER,3
18,48,4,1990,MNRAS,p2,OTHER,16
6,10,2,1990,APJ,p5,NAMERICA,8
0,38,4,1990,AA,p2,EUROPE,77
11,23,3,1990,NAT,p2,NAMERICA,132
7,22,1,1990,AA,p2,EUROPE,36
18,28,3,1990,APJ,p2,EUROPE,20
0,8,1,1990,APJ,p3,NAMERICA,54
10,32,2,1990,APJ,p4,OTHER,41
26,11,1,1990,MNRAS,p2,NAMERICA,35
11,113,3,1990,APJ,p5,NAMERICA,170
16,11,4,1990,APJ,p5,NAMERICA,43
20,46,3,1990,MNRAS,p4,NAMERICA,182
6,9,4,1990,MNRAS,p4,EUROPE,8
25,12,1,1990,APJ,p2,NAMERICA,1
9,32,3,1990,APJ,p5,NAMERICA,7
24,29,3,1990,APJ,p2,NAMERICA,52
8,56,3,1990,AA,p4,EUROPE,54
16,35,2,1990,AA,p2,EUROPE,181
3,59,2,1990,MNRAS,p3,OTHER,104
1,35,3,1990,APJ,p4,NAMERICA,14
3,10,2,1990,APJ,p3,NAMERICA,30
35,81,1,1990,APJ,p2,NAMERICA,158
17,16,1,1990,APJ,p3,NAMERICA,24
18,11,2,1990,SCI,p2,NAMERICA,122
2,19,1,1990,MNRAS,p2,NAMERICA,14
0,59,3,1990,APJ,p2,NAMERICA,58
11,30,1,1990,MNRAS,p5,OTHER,18
23,20,7,1990,AA,p2,EUROPE,40
21,13,3,1990,MNRAS,p4,OTHER,47
11,101,3,1990,NAT,p4,NAMERICA,401
9,19,3,1990,APJ,p3,EUROPE,65
11,9,3,1990,APJ,p3,NAMERICA,368
3,59,4,1990,APJ,p2,NAMERICA,40
33,11,1,1990,AA,p4,NAMERICA,6
8,59,2,1990,APJ,p2,NAMERICA,128
8,27,4,1990,AA,p2,NAMERICA,33
14,10,2,1990,AA,p2,EUROPE,1
1,18,2,1990,AA,p2,EUROPE,95
6,23,1,1990,APJ,p2,NAMERICA,55
2,28,3,1990,APJ,p2,NAMERICA,103
0,31,4,1990,APJ,p3,NAMERICA,102
5,24,3,1990,APJ,p3,OTHER,37
13,19,2,1990,APJ,p5,EUROPE,21
6,25,5,1990,NAT,p1,EUROPE,46
10,64,1,1990,NAT,p1,NAMERICA,59
5,39,3,1990,AA,p1,OTHER,4
0,42,4,1990,APJ,p4,NAMERICA,25
4,15,2,1990,AA,p4,EUROPE,7
29,2,2,1990,NAT,p5,NAMERICA,24
0,26,3,1990,MNRAS,p6,OTHER,55
2,17,3,1990,APJ,p4,NAMERICA,208
14,22,4,1990,APJ,p2,OTHER,31
2,43,3,1990,AA,p4,EUROPE,79
0,48,2,1990,AA,p5,EUROPE,16
5,63,2,1990,APJ,p1,NAMERICA,164
7,19,1,1990,AA,p4,EUROPE,30
3,41,1,1990,MNRAS,p5,EUROPE,19
6,35,2,1990,MNRAS,p3,EUROPE,4
15,9,12,1990,APJ,p2,NAMERICA,61
11,29,6,1990,AA,p1,EUROPE,16
25,19,3,1990,SCI,p1,NAMERICA,24
18,49,3,1990,APJ,p2,NAMERICA,7
20,49,2,1990,AA,p4,EUROPE,59
23,8,2,1990,AA,p4,EUROPE,12
2,7,1,1990,AA,p3,OTHER,46
0,18,3,1990,NAT,p2,EUROPE,17
13,16,3,1990,APJ,p4,NAMERICA,45
2,46,4,1990,APJ,p4,NAMERICA,53
0,26,2,1990,APJ,p5,NAMERICA,103
7,39,2,1990,APJ,p1,NAMERICA,18
1,17,3,1990,APJ,p4,NAMERICA,38
0,44,5,1990,AA,p2,OTHER,12
21,12,2,1990,APJ,p1,NAMERICA,23
8,20,3,1990,APJ,p5,OTHER,50
3,14,3,1990,APJ,p5,EUROPE,13
8,44,3,1990,AA,p2,EUROPE,11
3,25,3,1990,APJ,p2,NAMERICA,49
8,57,3,1990,APJ,p5,NAMERICA,26
33,34,5,1990,APJ,p5,NAMERICA,72
4,15,2,1990,APJ,p2,OTHER,23
15,15,4,1990,APJ,p3,NAMERICA,94
20,23,2,1990,AA,p2,EUROPE,49
2,49,4,1990,AA,p2,EUROPE,13
32,7,1,1990,APJ,p5,NAMERICA,2
13,19,1,1990,APJ,p2,NAMERICA,25
7,33,4,1990,APJ,p5,NAMERICA,22
28,19,4,1990,APJ,p4,NAMERICA,17
3,69,2,1990,MNRAS,p4,EUROPE,77
13,25,1,1990,MNRAS,p3,EUROPE,37
15,23,3,1990,AA,p4,EUROPE,63
18,21,3,1990,MNRAS,p2,OTHER,31
0,26,3,1990,AA,p1,EUROPE,44
0,27,5,1990,APJ,p4,OTHER,97
18,34,2,1990,APJ,p5,NAMERICA,67
0,27,4,1990,APJ,p5,NAMERICA,21
1,14,2,1990,APJ,p4,NAMERICA,12
13,27,2,1990,AA,p2,EUROPE,29
6,10,5,1990,MNRAS,p3,OTHER,9
2,31,2,1990,APJ,p5,NAMERICA,37
5,33,1,1990,AA,p4,EUROPE,8
3,11,2,1990,AA,p3,EUROPE,21
4,51,2,1990,MNRAS,p2,EUROPE,8
7,21,2,1990,APJ,p2,NAMERICA,130
4,13,2,1990,AA,p5,OTHER,25
16,28,1,1990,AA,p4,NAMERICA,27
0,36,7,1990,APJ,p4,OTHER,23
1,41,6,1990,APJ,p4,NAMERICA,99
2,48,4,1990,APJ,p4,NAMERICA,40
3,25,3,1990,APJ,p2,NAMERICA,22
0,11,5,1990,AA,p2,EUROPE,8
12,32,2,1990,APJ,p4,NAMERICA,27
13,33,1,1990,APJ,p4,NAMERICA,17
2,53,1,1990,MNRAS,p4,NAMERICA,13
18,44,2,1990,APJ,p5,NAMERICA,7
12,38,3,1990,APJ,p2,NAMERICA,51
5,33,1,1990,APJ,p4,EUROPE,54
3,28,3,1990,APJ,p2,NAMERICA,100
0,21,4,1990,APJ,p5,NAMERICA,60
1,33,2,1990,MNRAS,p2,OTHER,40
14,37,2,1990,APJ,p2,OTHER,33
0,15,5,1990,APJ,p2,NAMERICA,41
10,20,1,1990,AA,p2,EUROPE,7
2,22,3,1990,MNRAS,p2,EUROPE,72
15,37,5,1990,AA,p4,NAMERICA,24
16,21,4,1990,APJ,p2,OTHER,18
9,48,1,1990,APJ,p5,NAMERICA,36
17,22,1,1990,APJ,p5,NAMERICA,209
1,21,1,1990,MNRAS,p3,EUROPE,32
5,8,2,1990,AA,p2,EUROPE,8
17,14,2,1990,APJ,p3,NAMERICA,14
35,46,5,1990,NAT,p3,EUROPE,70
2,35,5,1990,APJ,p4,NAMERICA,38
7,22,1,1990,AA,p2,EUROPE,15
15,52,4,1990,APJ,p5,NAMERICA,52
0,38,3,1990,APJ,p2,NAMERICA,33
19,24,1,1990,SCI,p6,NAMERICA,31
2,23,2,1990,AA,p2,OTHER,20
3,44,2,1990,APJ,p3,OTHER,137
20,27,4,1990,APJ,p2,EUROPE,18
2,61,3,1990,APJ,p3,NAMERICA,44
2,37,3,1990,APJ,p2,OTHER,148
14,20,2,1990,APJ,p2,NAMERICA,26
0,39,2,1990,MNRAS,p2,OTHER,120
3,19,3,1990,APJ,p5,NAMERICA,40
3,18,1,1990,MNRAS,p2,OTHER,59
13,14,5,1990,AA,p5,EUROPE,24
5,29,1,1990,APJ,p5,NAMERICA,15
14,19,3,1990,AA,p2,EUROPE,22
8,21,3,1990,AA,p2,EUROPE,100
25,18,4,1990,APJ,p3,NAMERICA,42
0,8,2,1990,AA,p2,EUROPE,65
0,17,4,1990,APJ,p2,NAMERICA,10
14,16,2,1990,AA,p2,EUROPE,18
12,20,3,1990,APJ,p3,NAMERICA,83
7,16,3,1990,MNRAS,p4,OTHER,9
2,19,4,1990,APJ,p2,NAMERICA,45
18,43,2,1990,APJ,p2,NAMERICA,254
7,62,3,1990,APJ,p5,NAMERICA,133
20,36,2,1990,APJ,p4,NAMERICA,29
7,22,4,1990,APJ,p4,NAMERICA,14
3,75,4,1990,APJ,p2,EUROPE,92
0,25,9,1990,AA,p2,EUROPE,15
18,27,8,1990,APJ,p2,EUROPE,73
17,31,3,1990,AA,p2,EUROPE,15
3,8,4,1990,APJ,p2,EUROPE,42
0,11,1,1990,AA,p2,EUROPE,2
14,16,2,1990,MNRAS,p1,OTHER,104
10,8,1,1990,APJ,p1,EUROPE,31
28,19,1,1990,APJ,p2,NAMERICA,14
13,24,3,1990,AA,p2,NAMERICA,42
20,89,2,1990,APJ,p2,NAMERICA,233
12,39,6,1991,APJ,p3,NAMERICA,297
30,11,2,1991,MNRAS,p2,NAMERICA,9
0,11,4,1991,APJ,p2,NAMERICA,11
8,93,2,1991,AA,p2,EUROPE,48
33,59,1,1991,APJ,p2,NAMERICA,6
2,15,3,1991,APJ,p4,NAMERICA,23
7,45,1,1991,AA,p2,EUROPE,57
0,15,2,1991,AA,p4,OTHER,13
10,3,1,1991,AA,p6,EUROPE,5
23,17,2,1991,MNRAS,p3,EUROPE,26
22,26,6,1991,AA,p2,EUROPE,70
5,19,3,1991,MNRAS,p2,EUROPE,35
2,33,1,1991,MNRAS,p2,OTHER,7
0,6,3,1991,AA,p5,EUROPE,8
2,22,1,1991,NAT,p5,NAMERICA,26
9,30,2,1991,AA,p2,EUROPE,31
1,40,4,1991,APJ,p4,NAMERICA,44
22,10,2,1991,AA,p2,EUROPE,10
0,28,2,1991,APJ,p2,NAMERICA,65
11,16,2,1991,AA,p2,EUROPE,42
15,42,4,1991,APJ,p2,NAMERICA,17
12,15,2,1991,APJ,p3,NAMERICA,91
1,26,3,1991,AA,p5,EUROPE,323
10,43,3,1991,AA,p5,EUROPE,18
3,46,2,1991,APJ,p2,NAMERICA,3
13,96,2,1991,AA,p2,EUROPE,223
7,9,3,1991,AA,p4,EUROPE,93
9,10,1,1991,AA,p6,EUROPE,105
1,20,3,1991,AA,p2,EUROPE,30
1,29,6,1991,MNRAS,p4,EUROPE,71
0,21,3,1991,AA,p1,EUROPE,43
22,20,2,1991,AA,p4,EUROPE,41
2,61,2,1991,AA,p2,EUROPE,62
0,47,2,1991,MNRAS,p2,EUROPE,66
5,19,3,1991,MNRAS,p4,EUROPE,12
7,11,2,1991,APJ,p5,EUROPE,8
7,7,2,1991,AA,p5,OTHER,17
2,11,1,1991,MNRAS,p3,EUROPE,44
7,29,6,1991,APJ,p4,NAMERICA,18
6,22,2,1991,APJ,p5,NAMERICA,8
1,18,3,1991,MNRAS,p2,NAMERICA,19
6,10,2,1991,APJ,p3,OTHER,1
19,24,2,1991,APJ,p2,NAMERICA,29
8,12,2,1991,APJ,p4,NAMERICA,51
3,17,1,1991,AA,p3,NAMERICA,14
17,19,2,1991,APJ,p3,NAMERICA,17
0,27,1,1991,MNRAS,p3,NAMERICA,63
13,26,1,1991,MNRAS,p3,OTHER,18
0,17,8,1991,APJ,p2,NAMERICA,24
17,18,5,1991,AA,p2,EUROPE,29
0,28,5,1991,APJ,p4,NAMERICA,29
4,40,5,1991,APJ,p2,NAMERICA,46
30,11,1,1991,APJ,p2,NAMERICA,174
23,8,14,1991,APJ,p4,NAMERICA,49
6,7,2,1991,NAT,p5,OTHER,85
8,26,1,1991,APJ,p2,OTHER,19
25,2,2,1991,APJ,p2,NAMERICA,12
13,17,1,1991,MNRAS,p2,OTHER,1
16,12,1,1991,AA,p2,NAMERICA,13
6,37,2,1991,APJ,p3,NAMERICA,298
33,15,1,1991,MNRAS,p3,NAMERICA,5
16,46,2,1991,AA,p5,EUROPE,74
7,29,2,1991,NAT,p4,NAMERICA,170
10,31,2,1991,APJ,p5,EUROPE,46
4,97,3,1991,APJ,p2,NAMERICA,74
6,28,2,1991,APJ,p5,NAMERICA,8
12,15,4,1991,APJ,p5,NAMERICA,65
11,5,3,1991,APJ,p5,NAMERICA,102
16,10,3,1991,APJ,p5,OTHER,17
26,21,4,1991,APJ,p2,NAMERICA,34
0,57,3,1991,APJ,p4,NAMERICA,11
2,42,2,1991,MNRAS,p2,NAMERICA,8
7,6,3,1991,MNRAS,p1,EUROPE,17
10,33,5,1991,APJ,p2,EUROPE,21
16,26,5,1991,APJ,p5,NAMERICA,12
8,48,2,1991,APJ,p5,NAMERICA,91
10,16,5,1991,AA,p2,OTHER,136
7,22,2,1991,APJ,p4,NAMERICA,61
16,16,2,1991,MNRAS,p1,EUROPE,9
14,12,4,1991,MNRAS,p2,EUROPE,2
0,17,2,1991,MNRAS,p5,EUROPE,21
5,26,4,1991,APJ,p4,NAMERICA,131
3,28,1,1991,MNRAS,p2,NAMERICA,24
2,5,2,1991,APJ,p4,NAMERICA,256
21,14,2,1991,AA,p2,EUROPE,6
0,32,3,1991,AA,p2,OTHER,11
34,25,3,1991,APJ,p4,NAMERICA,164
0,21,2,1991,APJ,p3,NAMERICA,4
11,29,4,1991,MNRAS,p3,EUROPE,45
0,19,4,1991,APJ,p3,NAMERICA,23
2,16,11,1991,APJ,p5,EUROPE,172
6,23,2,1991,AA,p2,OTHER,26
15,16,2,1991,AA,p2,OTHER,26
13,73,1,1991,AA,p4,EUROPE,66
22,15,3,1991,AA,p2,EUROPE,5
4,21,4,1991,APJ,p3,EUROPE,71
7,14,3,1991,APJ,p5,NAMERICA,37
7,39,2,1991,APJ,p3,EUROPE,144
10,17,3,1991,APJ,p2,NAMERICA,37
0,31,2,1991,APJ,p2,NAMERICA,2
1,11,3,1991,APJ,p4,NAMERICA,36
17,22,1,1991,AA,p3,EUROPE,11
18,12,7,1991,APJ,p2,NAMERICA,32
1,67,1,1991,APJ,p3,NAMERICA,30
6,33,3,1991,APJ,p4,NAMERICA,48
7,26,1,1991,APJ,p2,NAMERICA,15
2,38,1,1991,APJ,p3,NAMERICA,140
17,10,4,1991,APJ,p2,NAMERICA,22
27,9,1,1991,APJ,p2,NAMERICA,83
4,26,3,1991,AA,p4,EUROPE,99
9,20,7,1991,AA,p2,EUROPE,39
14,30,7,1991,AA,p2,OTHER,69
2,15,2,1991,NAT,p5,NAMERICA,116
0,30,1,1991,MNRAS,p2,NAMERICA,9
17,25,5,1991,MNRAS,p4,EUROPE,453
2,39,1,1991,APJ,p5,OTHER,19
0,18,1,1991,APJ,p2,OTHER,68
25,13,4,1991,APJ,p3,NAMERICA,22
6,41,3,1991,APJ,p3,EUROPE,25
3,28,4,1991,APJ,p4,OTHER,27
16,12,3,1991,AA,p2,NAMERICA,28
4,30,5,1991,APJ,p5,NAMERICA,156
5,16,3,1991,NAT,p3,OTHER,150
